sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1190,900000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1190,888000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1190,956000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1190,979000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,55000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,71000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,86000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,158000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,176000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,192000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439954,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,262000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,279000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,292000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439954,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,362000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,371000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439932,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,380000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,451000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,466000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,488000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
