sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1190,980000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829333810649e-09,0.0034805717140191116,0.0821003761702356,6.277310322275474e-06,-0.10235767745875178,-1.2055254912622517e-06,0.0,0.0,0.0,0.0,0.0
1190,984000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829349724624e-09,0.003480571714146591,0.08210037616983334,6.277310337475194e-06,-0.10235767745803256,-1.2055254925733198e-06,0.0,0.0,0.0,0.0,0.0
1190,985000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829312692978e-09,0.0034805717140130006,0.08210037617004766,6.277310370490668e-06,-0.1023576774583902,-1.2055254912121995e-06,0.0,0.0,0.0,0.0,0.0
1190,988000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882927122352e-09,0.003480571714036672,0.08210037617013287,6.2773102950586754e-06,-0.10235767745846724,-1.205525491033718e-06,0.0,0.0,0.0,0.0,0.0
1190,992000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829239717289e-09,0.0034805717140020255,0.08210037617033994,6.277310347321347e-06,-0.10235767745875947,-1.2055254857844026e-06,0.0,0.0,0.0,0.0,0.0
1190,994000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829304819606e-09,0.0034805717140495634,0.0821003761703456,6.2773103153867276e-06,-0.10235767745907959,-1.2055254919250908e-06,0.0,0.0,0.0,0.0,0.0
1190,995000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829284967425e-09,0.0034805717139907598,0.08210037617045118,6.277310331823382e-06,-0.10235767745916027,-1.2055254930155693e-06,0.0,0.0,0.0,0.0,0.0
1191,59000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829290288384e-09,0.003480571713928486,0.08210037617030093,6.277310342946279e-06,-0.10235767745943018,-1.2055254882193964e-06,0.0,0.0,0.0,0.0,0.0
1191,79000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829334944197e-09,0.0034805717139617465,0.08210037617066653,6.27731038218375e-06,-0.10235767745971489,-1.205525485215751e-06,0.0,0.0,0.0,0.0,0.0
1191,93000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829356016358e-09,0.0034805717139274432,0.08210037617077515,6.277310268530224e-06,-0.10235767746045293,-1.2055254933831198e-06,0.0,0.0,0.0,0.0,0.0
1191,162000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829353425213e-09,0.0034805717138529607,0.08210037617086444,6.277310338660452e-06,-0.10235767746004075,-1.2055254899039654e-06,0.0,0.0,0.0,0.0,0.0
1191,180000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829335417406e-09,0.003480571713796,0.08210037617125843,6.277310244548741e-06,-0.10235767746131602,-1.2055254943567983e-06,0.0,0.0,0.0,0.0,0.0
1191,194000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882931205966e-09,0.0034805717139938944,0.08210037617068985,6.277310359752513e-06,-0.10235767745960002,-1.2055254882448828e-06,0.0,0.0,0.0,0.0,0.0
1191,263000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882920294875e-09,0.003480571713805016,0.08210037617119359,6.277310312046009e-06,-0.10235767746007346,-1.205525485654504e-06,0.0,0.0,0.0,0.0,0.0
1191,277000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829272205645e-09,0.0034805717138804886,0.08210037617074517,6.277310328757555e-06,-0.10235767745927342,-1.2055254851047464e-06,0.0,0.0,0.0,0.0,0.0
1191,281000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829365403772e-09,0.0034805717138832793,0.08210037617107704,6.277310327898806e-06,-0.10235767745965113,-1.2055254860891842e-06,0.0,0.0,0.0,0.0,0.0
1191,352000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882935203864e-09,0.0034805717139507527,0.08210037617071607,6.277310333418245e-06,-0.10235767745967933,-1.2055254891631053e-06,0.0,0.0,0.0,0.0,0.0
1191,368000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829345750358e-09,0.003480571713849224,0.0821003761707782,6.277310372176889e-06,-0.10235767745928906,-1.205525486129277e-06,0.0,0.0,0.0,0.0,0.0
1191,390000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882926347003e-09,0.0034805717136990257,0.08210037617122336,6.277310377472831e-06,-0.10235767745985931,-1.2055254840518143e-06,0.0,0.0,0.0,0.0,0.0
1191,400000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829267800178e-09,0.0034805717138614305,0.08210037617103648,6.277310343610037e-06,-0.10235767745995128,-1.2055254868546057e-06,0.0,0.0,0.0,0.0,0.0
1191,467000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613398669e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829257919049e-09,0.0034805717140536743,0.0821003761699172,6.277310337329843e-06,-0.10235767745782759,-1.205525486686896e-06,0.0,0.0,0.0,0.0,0.0
1191,477000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829398739145e-09,0.0034805717139385285,0.08210037617040328,6.277310201623379e-06,-0.10235767745841233,-1.205525491782216e-06,0.0,0.0,0.0,0.0,0.0
1191,487000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829336517566e-09,0.0034805717139817244,0.08210037617035898,6.277310291172567e-06,-0.10235767745845023,-1.2055254934149519e-06,0.0,0.0,0.0,0.0,0.0
1191,578000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829225670645e-09,0.0034805717140053874,0.08210037617059149,6.277310312465564e-06,-0.10235767745874338,-1.205525484016843e-06,0.0,0.0,0.0,0.0,0.0
1191,587000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829308025934e-09,0.0034805717139133018,0.08210037617055156,6.277310320604389e-06,-0.10235767745865454,-1.20552548272328e-06,0.0,0.0,0.0,0.0,0.0
1191,598000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829259891936e-09,0.0034805717138362145,0.08210037617075443,6.277310306540682e-06,-0.10235767745913488,-1.2055254842953026e-06,0.0,0.0,0.0,0.0,0.0
1191,698000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829304105811e-09,0.0034805717137841984,0.0821003761707337,6.277310361727802e-06,-0.10235767745878971,-1.2055254883463404e-06,0.0,0.0,0.0,0.0,0.0
1191,760000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829305299789e-09,0.003480571713764075,0.08210037617066444,6.277310280697112e-06,-0.10235767745898229,-1.205525488490334e-06,0.0,0.0,0.0,0.0,0.0
1191,784000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882921356431e-09,0.0034805717137142713,0.0821003761707964,6.277310349762233e-06,-0.10235767745852295,-1.2055254824613787e-06,0.0,0.0,0.0,0.0,0.0
1191,856000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741040291,-1.4408829213802099e-09,0.0034805717138602955,0.08210037617034302,6.277310319373459e-06,-0.10235767745801494,-1.2055254823909176e-06,0.0,0.0,0.0,0.0,0.0
1191,864000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829261011232e-09,0.003480571713874156,0.0821003761703674,6.2773103656141525e-06,-0.10235767745803565,-1.2055254879903812e-06,0.0,0.0,0.0,0.0,0.0
